id,yield
19930,6546.8965
19931,4728.5513
19932,3674.254
19933,4034.7075
19934,7771.4863
19935,6545.577
19936,7713.6157
19937,3540.0322
19938,7370.55
19939,7365.0
19940,6505.4873
19941,3411.4888
19942,6505.1304
19943,5778.249
19944,6636.266
19945,5584.4097
19946,6486.787
19947,8282.954
19948,6142.1377
19949,6022.485
19950,6708.478
19951,5487.2397
19952,5906.0005
19953,7519.735
19954,5783.8525
19955,6987.81
19956,5844.724
19957,6325.321
19958,7869.768
19959,5394.2207
19960,6328.9385
19961,7597.8047
19962,7375.922
19963,5646.044
19964,7180.0786
19965,5953.56
19966,5734.6387
19967,5668.587
19968,8292.881
19969,7581.8486
19970,4570.1074
19971,6735.153
19972,6137.83
19973,3714.1292
19974,5608.2705
19975,4631.227
19976,4240.2563
19977,5618.3896
19978,5940.5063
19979,7354.1167
19980,3828.4392
19981,5674.412
19982,6775.629
19983,6279.562
19984,5340.214
19985,6521.3105
19986,5824.3086
19987,8400.905
19988,6183.1533
19989,5543.588
19990,6876.3228
19991,5232.1035
19992,4311.409
19993,6616.6177
19994,6630.421
19995,6620.1167
19996,6233.366
19997,5535.677
19998,5533.286
19999,8056.0527
20000,4807.063
20001,8277.577
20002,4643.6484
20003,7943.8105
20004,6555.2373
20005,8011.883
20006,5336.298
20007,7396.202
20008,4831.7417
20009,7331.2046
20010,8286.092
20011,6149.374
20012,6253.5864
20013,5638.0347
20014,6678.9404
20015,7355.896
20016,6126.475
20017,6771.1826
20018,6828.7383
20019,6157.9243
20020,6421.7188
20021,8284.289
20022,7080.959
20023,5692.6494
20024,5388.548
20025,7358.643
20026,5655.95
20027,7427.2056
20028,5558.064
20029,3789.671
20030,7391.016
20031,6996.2515
20032,4694.1226
20033,6324.629
20034,4710.541
20035,7387.8115
20036,7376.002
20037,6424.7876
20038,3748.3232
20039,3467.4658
20040,5561.4614
20041,5449.28
20042,6963.3276
20043,4432.6626
20044,8425.211
20045,4543.5903
20046,5719.0874
20047,7810.7646
20048,5433.3853
20049,6795.866
20050,5779.7134
20051,6031.372
20052,3265.3896
20053,3688.2231
20054,6291.9526
20055,6414.0933
20056,4684.6787
20057,4508.1
20058,6831.956
20059,6182.09
20060,5354.1587
20061,3914.2915
20062,6860.573
20063,3735.9507
20064,6815.3306
20065,5740.103
20066,6821.7188
20067,7615.195
20068,6046.353
20069,7967.644
20070,6811.0728
20071,5595.323
20072,4793.456
20073,7405.2925
20074,6056.06
20075,6358.195
20076,6846.6987
20077,7322.482
20078,5349.7573
20079,3353.389
20080,7492.4365
20081,6595.693
20082,3435.7095
20083,5991.066
20084,7522.013
20085,6240.1357
20086,8291.767
20087,8347.687
20088,4632.273
20089,3830.4329
20090,5346.654
20091,6164.653
20092,6235.493
20093,5156.561
20094,4705.897
20095,3702.8525
20096,3342.5142
20097,7406.143
20098,7267.0874
20099,6838.81
20100,6988.13
20101,7540.94
20102,5720.4893
20103,4913.433
20104,5763.8145
20105,5290.6357
20106,4954.7256
20107,7343.7163
20108,7872.867
20109,5780.7617
20110,5585.0625
20111,6318.7686
20112,4539.9565
20113,5324.7397
20114,6399.9673
20115,6180.9214
20116,6179.1934
20117,5583.1973
20118,7855.078
20119,6054.2773
20120,7463.6978
20121,6564.9824
20122,4710.8213
20123,6656.0005
20124,5542.913
20125,7901.2705
20126,7299.7886
20127,4635.3887
20128,5599.1436
20129,6373.8184
20130,6933.7534
20131,6160.2495
20132,6784.1265
20133,6839.22
20134,6759.4663
20135,4014.2458
20136,5314.0522
20137,6604.5176
20138,6523.016
20139,5255.5713
20140,4935.4795
20141,7380.748
20142,8305.343
20143,5272.9194
20144,4943.465
20145,4693.834
20146,4203.5947
20147,6960.415
20148,7387.7246
20149,4272.9175
20150,7389.4146
20151,4502.1235
20152,5689.7188
20153,7329.042
20154,4316.32
20155,3284.7546
20156,4898.345
20157,5455.5747
20158,7808.232
20159,4152.956
20160,7341.345
20161,5595.0347
20162,6658.1987
20163,3276.4485
20164,7316.4707
20165,7849.776
20166,6154.7017
20167,6002.843
20168,5504.7124
20169,7395.2593
20170,5778.4067
20171,5059.445
20172,6315.205
20173,5610.4546
20174,7027.0723
20175,6307.595
20176,3627.1152
20177,5338.1694
20178,8324.78
20179,6612.4414
20180,4079.409
20181,3280.231
20182,6901.408
20183,4737.7607
20184,6853.7676
20185,4329.5747
20186,4097.0493
20187,3309.9321
20188,4289.6836
20189,4552.404
20190,7485.6914
20191,7027.1577
20192,3301.6304
20193,6013.947
20194,6758.94
20195,5005.81
20196,4378.093
20197,4304.04
20198,7539.394
20199,6494.3667
20200,5700.5264
20201,5836.3613
20202,6826.341
20203,6561.6436
20204,4016.6848
20205,2983.7493
20206,5955.4116
20207,6150.339
20208,6173.924
20209,3873.3152
20210,8316.994
20211,6421.947
20212,5726.91
20213,7400.712
20214,6603.076
20215,6263.6533
20216,6157.034
20217,5433.464
20218,5851.8394
20219,5669.7236
20220,6712.663
20221,6972.483
20222,6993.4614
20223,4875.4756
20224,7840.6416
20225,7319.0986
20226,3290.7969
20227,5742.824
20228,6339.05
20229,6366.995
20230,4358.8027
20231,4207.504
20232,6586.3325
20233,5535.741
20234,7129.7686
20235,6895.9927
20236,3758.5596
20237,4655.5454
20238,4872.8276
20239,6993.1113
20240,3388.9548
20241,6920.129
20242,7459.7793
20243,7347.3755
20244,6561.667
20245,6570.711
20246,4921.5386
20247,3745.038
20248,6346.124
20249,4649.9727
20250,5625.7334
20251,7196.213
20252,4230.0186
20253,6514.27
20254,4850.941
20255,6731.2104
20256,5839.024
20257,8137.7056
20258,5747.062
20259,3807.6074
20260,6379.4253
20261,5988.6577
20262,4494.3086
20263,5370.394
20264,7006.744
20265,6722.7773
20266,6815.29
20267,5035.262
20268,5806.5947
20269,6250.9395
20270,4316.254
20271,6635.114
20272,6850.881
20273,5806.2495
20274,6772.668
20275,5518.105
20276,5801.34
20277,6185.934
20278,6101.467
20279,5483.8467
20280,6363.6904
20281,8311.073
20282,7330.4185
20283,5613.125
20284,7830.1924
20285,6152.5967
20286,4995.566
20287,8316.735
20288,6904.9717
20289,5332.1123
20290,7088.478
20291,6745.026
20292,5722.4585
20293,6155.6953
20294,5854.5527
20295,4648.4873
20296,8141.7754
20297,6847.3286
20298,6917.5513
20299,5835.3774
20300,2598.3855
20301,5347.79
20302,5604.0913
20303,5260.5073
20304,4870.546
20305,5325.3696
20306,7060.1787
20307,5895.499
20308,4116.378
20309,5556.428
20310,4421.3613
20311,6189.498
20312,5701.81
20313,6892.6343
20314,5502.7236
20315,5977.539
20316,3667.6892
20317,3423.1392
20318,4253.6396
20319,4005.186
20320,6990.727
20321,6109.982
20322,4948.693
20323,7166.4614
20324,7028.751
20325,4241.4443
20326,6413.4395
20327,6848.3105
20328,6619.4883
20329,5662.522
20330,3447.4326
20331,4677.4805
20332,6409.582
20333,7437.494
20334,5216.4897
20335,7362.556
20336,4066.1396
20337,7583.097
20338,4030.3643
20339,6002.8
20340,4536.008
20341,5520.071
20342,7801.828
20343,4191.534
20344,7591.5483
20345,3386.975
20346,6345.728
20347,7331.597
20348,6403.676
20349,6720.4927
20350,2753.6682
20351,3444.0776
20352,6193.1143
20353,7395.903
20354,5829.4683
20355,7398.3516
20356,6970.7407
20357,7379.4272
20358,5880.528
20359,3373.173
20360,6457.0327
20361,4297.6875
20362,6117.466
20363,4304.3623
20364,6728.561
20365,8171.325
20366,5763.202
20367,4586.949
20368,8259.427
20369,3247.004
20370,3454.0164
20371,5301.723
20372,5392.3306
20373,8283.053
20374,8473.268
20375,8322.41
20376,6341.2803
20377,5202.1855
20378,7978.0312
20379,5821.9155
20380,4608.1924
20381,7229.8384
20382,5487.5537
20383,3299.5403
20384,5820.9595
20385,8289.75
20386,7494.4297
20387,6549.568
20388,6453.532
20389,4604.795
20390,8273.073
20391,7358.753
20392,5942.97
20393,7231.814
20394,5969.0933
20395,7703.8965
20396,4703.9
20397,4917.895
20398,6554.708
20399,4386.7114
20400,6641.6436
20401,5858.308
20402,3954.4077
20403,4225.5923
20404,8086.7114
20405,4954.832
20406,5609.503
20407,6200.496
20408,6577.243
20409,5636.947
20410,4664.656
20411,6664.4565
20412,5937.559
20413,5609.1074
20414,6912.738
20415,6197.904
20416,4741.27
20417,6592.908
20418,5360.889
20419,6595.0674
20420,6412.685
20421,5362.9395
20422,5294.7236
20423,5339.2354
20424,4600.1753
20425,3955.265
20426,4863.1616
20427,6325.276
20428,3229.577
20429,6244.3315
20430,4921.5024
20431,7608.614
20432,6472.999
20433,4337.559
20434,6206.8423
20435,5416.742
20436,7384.6396
20437,4240.2603
20438,6787.0894
20439,4692.7744
20440,4246.1714
20441,3360.6614
20442,6164.973
20443,6844.841
20444,6129.1626
20445,2990.3489
20446,5333.9146
20447,6345.8125
20448,6136.369
20449,6375.596
20450,6528.708
20451,4149.903
20452,7419.855
20453,6800.4336
20454,6769.404
20455,4796.099
20456,6985.4297
20457,3898.4941
20458,6986.4746
20459,4817.097
20460,6574.1123
20461,4339.73
20462,5460.214
20463,6893.198
20464,4454.468
20465,6288.552
20466,6611.9746
20467,8241.562
20468,5658.966
20469,6358.243
20470,5648.9795
20471,5024.8267
20472,6739.1377
20473,5355.6943
20474,6956.638
20475,6314.1094
20476,5311.6147
20477,7731.8447
20478,3880.6895
20479,5425.7266
20480,5765.4404
20481,4329.0786
20482,7284.4863
20483,5784.6353
20484,6483.783
20485,7802.3853
20486,4335.1655
20487,7664.7383
20488,7384.882
20489,8057.143
20490,5409.9966
20491,6267.747
20492,5254.8184
20493,5610.8135
20494,7577.4766
20495,6943.7803
20496,7630.201
20497,7724.464
20498,5844.156
20499,5452.901
20500,7335.8403
20501,7023.5283
20502,6162.3965
20503,2993.2566
20504,7400.1826
20505,6871.6587
20506,6297.827
20507,4138.565
20508,6796.0386
20509,5555.3384
20510,6576.5347
20511,5593.867
20512,4632.3423
20513,6981.7134
20514,6174.6997
20515,7528.6235
20516,7328.562
20517,6168.1636
20518,4196.869
20519,6883.7656
20520,7300.7896
20521,3431.4219
20522,6485.9326
20523,7568.81
20524,7224.434
20525,5485.26
20526,7546.651
20527,4226.8135
20528,5344.704
20529,6691.5195
20530,7283.0483
20531,5671.1235
20532,4171.72
20533,7284.1514
20534,4754.7446
20535,5640.0537
20536,6443.8936
20537,5298.7983
20538,6770.7354
20539,5312.1924
20540,7382.1196
20541,7349.217
20542,4147.4146
20543,6798.0854
20544,5849.5596
20545,7910.533
20546,8461.421
20547,7371.5664
20548,4838.5693
20549,5977.277
20550,7518.728
20551,4692.016
20552,4892.5576
20553,5491.179
20554,4198.311
20555,5683.642
20556,4208.5537
20557,5182.8066
20558,6856.753
20559,6688.4697
20560,6362.626
20561,7478.395
20562,5665.315
20563,6201.989
20564,7261.509
20565,7829.0195
20566,7068.738
20567,3865.9458
20568,6126.715
20569,5395.0815
20570,2535.191
20571,4324.786
20572,5608.655
20573,8136.9434
20574,6344.3496
20575,7256.079
20576,6197.1816
20577,6330.8145
20578,6149.3228
20579,6528.7783
20580,5528.229
20581,4318.266
20582,7099.7114
20583,5502.9126
20584,5802.9854
20585,5583.8467
20586,5111.0376
20587,6391.78
20588,5135.2485
20589,4227.8926
20590,5674.4004
20591,4302.434
20592,7354.35
20593,5609.266
20594,5333.017
20595,6817.147
20596,5281.4966
20597,5919.8516
20598,7529.247
20599,4614.86
20600,5596.4863
20601,5307.7437
20602,5873.3657
20603,4734.4614
20604,5522.6963
20605,6660.52
20606,6537.0796
20607,4076.1438
20608,4573.0454
20609,4650.042
20610,3888.856
20611,5051.4336
20612,4139.759
20613,5480.759
20614,6619.519
20615,8250.418
20616,3258.149
20617,6541.996
20618,6867.218
20619,5928.453
20620,5476.5605
20621,3739.4011
20622,8199.379
20623,5395.0176
20624,3939.8142
20625,4746.534
20626,5632.3296
20627,4618.6523
20628,6988.81
20629,6447.9043
20630,4942.399
20631,8188.9893
20632,3818.8088
20633,3687.3247
20634,5694.5044
20635,5758.1206
20636,5498.528
20637,5867.2534
20638,6340.49
20639,3803.8296
20640,6795.878
20641,7405.5815
20642,7561.522
20643,6824.2236
20644,4639.6216
20645,7424.4453
20646,5061.6133
20647,5400.121
20648,6222.25
20649,6875.346
20650,2689.1145
20651,6897.2964
20652,6896.8125
20653,6878.129
20654,4530.49
20655,8251.604
20656,4617.297
20657,5201.355
20658,7380.784
20659,6154.8755
20660,6799.9937
20661,8198.526
20662,4284.849
20663,3298.2341
20664,7278.543
20665,4637.743
20666,6394.889
20667,6688.5576
20668,4125.9966
20669,8176.7637
20670,6285.781
20671,5926.8354
20672,4027.0754
20673,4407.0835
20674,7382.073
20675,4523.164
20676,6225.1323
20677,5294.307
20678,4189.8267
20679,8292.828
20680,3805.357
20681,6368.5957
20682,8179.5054
20683,5676.809
20684,8214.308
20685,6683.3394
20686,7394.2812
20687,7313.732
20688,5852.8335
20689,7480.229
20690,3538.7234
20691,5686.0566
20692,6392.0938
20693,7376.8335
20694,6789.472
20695,8206.851
20696,3428.043
20697,6345.6333
20698,6650.362
20699,4626.63
20700,6501.7524
20701,6944.2393
20702,8176.063
20703,8162.033
20704,3794.5247
20705,7337.9634
20706,4728.137
20707,6728.502
20708,8065.4043
20709,6425.1533
20710,6411.6465
20711,8098.613
20712,4132.393
20713,8095.303
20714,7370.898
20715,4044.0479
20716,6583.662
20717,3958.3977
20718,3348.4653
20719,7069.9346
20720,6494.6855
20721,4482.101
20722,4704.7354
20723,6624.3003
20724,6200.9346
20725,7738.484
20726,6387.129
20727,8240.66
20728,6480.4155
20729,5307.748
20730,5962.596
20731,6306.44
20732,7397.423
20733,6300.5664
20734,7476.449
20735,6881.3145
20736,5695.7485
20737,7361.224
20738,4196.8237
20739,6200.036
20740,4902.2734
20741,7222.115
20742,6261.4185
20743,7405.755
20744,7357.222
20745,4182.4663
20746,3367.8877
20747,4355.4043
20748,6528.045
20749,7572.7607
20750,3775.8577
20751,6346.634
20752,6731.1196
20753,4317.1514
20754,8211.3545
20755,4716.7593
20756,6758.3374
20757,6415.1875
20758,5376.618
20759,8329.312
20760,6391.243
20761,7337.32
20762,3676.484
20763,6771.436
20764,6691.5513
20765,3563.1523
20766,5468.385
20767,4326.8394
20768,5883.6826
20769,6432.0103
20770,3383.9731
20771,5585.0405
20772,6802.521
20773,5723.599
20774,6389.7256
20775,5609.211
20776,4048.4714
20777,6495.337
20778,6711.682
20779,5731.2773
20780,7069.988
20781,5605.5425
20782,4892.425
20783,3589.781
20784,8343.279
20785,3919.0444
20786,8114.2495
20787,4864.9854
20788,5699.065
20789,4027.0627
20790,7872.972
20791,3942.7007
20792,4580.033
20793,8296.3955
20794,8006.724
20795,7368.4927
20796,5601.659
20797,4073.5574
20798,6142.8247
20799,6203.6333
20800,6409.4263
20801,6116.9624
20802,4185.1865
20803,7230.048
20804,5423.172
20805,4977.016
20806,3985.6318
20807,7142.729
20808,3429.7856
20809,5608.341
20810,7294.13
20811,6159.716
20812,5704.965
20813,6928.761
20814,6177.261
20815,6406.01
20816,6756.5073
20817,7656.165
20818,8350.595
20819,5477.8555
20820,6547.0083
20821,4171.062
20822,5375.5386
20823,4353.974
20824,3707.9329
20825,6528.893
20826,6120.5977
20827,6671.319
20828,6349.1777
20829,4178.5845
20830,6506.9233
20831,6911.6245
20832,4383.256
20833,5601.529
20834,7544.324
20835,7430.345
20836,3766.1394
20837,5610.7515
20838,7559.9756
20839,7396.9893
20840,4534.1875
20841,6935.398
20842,3680.8557
20843,6554.954
20844,3002.2573
20845,5323.221
20846,6477.0366
20847,5206.139
20848,6353.8936
20849,5718.615
20850,7451.8105
20851,7357.5884
20852,5665.8013
20853,8283.697
20854,5580.589
20855,2447.5308
20856,6111.0474
20857,6898.7812
20858,6173.523
20859,5352.134
20860,6587.712
20861,4918.1606
20862,5255.9785
20863,5826.1133
20864,4918.735
20865,4526.0894
20866,7445.8022
20867,4059.222
20868,5580.2656
20869,7348.68
20870,5843.8633
20871,7754.1763
20872,5768.263
20873,6920.6963
20874,6631.383
20875,6259.0337
20876,5666.9893
20877,6428.7544
20878,5089.002
20879,6155.174
20880,5426.082
20881,7832.6484
20882,4779.741
20883,7333.6953
20884,5890.328
20885,5609.195
20886,3528.4175
20887,7049.701
20888,6612.2
20889,3364.2295
20890,4044.086
20891,3343.31
20892,4234.8315
20893,8425.256
20894,5099.176
20895,5954.9487
20896,8281.587
20897,3303.8042
20898,4637.7095
20899,2412.8335
20900,5687.2275
20901,8168.438
20902,3952.8413
20903,8452.1
20904,6228.3657
20905,5627.8345
20906,6444.977
20907,6280.683
20908,3684.42
20909,7724.2944
20910,5015.7627
20911,4045.369
20912,6563.3237
20913,5259.1616
20914,6626.695
20915,6614.8745
20916,8217.327
20917,8198.823
20918,3826.605
20919,6220.639
20920,5825.0664
20921,6779.8555
20922,3947.44
20923,7477.5903
20924,4580.0176
20925,5327.8228
20926,6398.1777
20927,6738.465
20928,7400.019
20929,6535.8604
20930,6586.442
20931,7354.647
20932,4579.0703
20933,2690.0447
20934,7297.8467
20935,6828.812
20936,7860.821
20937,5616.8325
20938,6712.3496
20939,5636.7065
20940,7362.205
20941,7391.053
20942,5824.6465
20943,4254.632
20944,5678.7783
20945,6143.833
20946,6427.9707
20947,6631.3105
20948,8201.788
20949,5116.1133
20950,4033.8335
20951,3458.7954
20952,6955.0225
20953,7615.4536
20954,5897.04
20955,3939.6396
20956,7246.751
20957,5263.3467
20958,4942.7495
20959,6634.2896
20960,6039.7017
20961,7835.404
20962,3646.5227
20963,4445.9556
20964,8239.0205
20965,6758.4062
20966,4272.248
20967,4126.0947
20968,5658.1016
20969,6629.907
20970,6837.8564
20971,4969.521
20972,4572.378
20973,7356.8228
20974,7398.9136
20975,5539.118
20976,7197.2124
20977,7618.264
20978,5831.3735
20979,8294.141
20980,5787.404
20981,8464.4795
20982,6247.048
20983,5794.823
20984,6621.6714
20985,5530.0063
20986,6010.726
20987,4954.694
20988,8190.6587
20989,2769.8093
20990,7388.2227
20991,5381.4756
20992,4632.2026
20993,4100.3184
20994,4950.666
20995,5611.058
20996,6383.614
20997,5664.872
20998,5429.6475
20999,7578.519
21000,6591.661
21001,5565.8213
21002,5739.5474
21003,8462.668
21004,5327.2407
21005,4293.1226
21006,7326.4004
21007,5206.82
21008,7857.9116
21009,4192.5874
21010,5561.598
21011,6183.62
21012,5792.066
21013,7189.165
21014,2796.5195
21015,7887.974
21016,5453.4067
21017,5616.2837
21018,6351.7983
21019,5692.897
21020,6798.963
21021,5310.56
21022,6693.5396
21023,6325.7134
21024,5812.953
21025,6630.6387
21026,6138.0576
21027,6560.718
21028,5557.136
21029,5445.955
21030,4150.8286
21031,6821.5903
21032,7389.4883
21033,6750.9614
21034,6862.821
21035,4981.5054
21036,6408.8394
21037,7237.8853
21038,6429.505
21039,5424.006
21040,5314.203
21041,5090.7036
21042,6448.5947
21043,5718.191
21044,4257.4307
21045,6440.227
21046,3580.5842
21047,7484.0684
21048,4236.653
21049,4940.813
21050,3828.971
21051,6175.724
21052,6327.7656
21053,7289.1206
21054,7289.7964
21055,8280.907
21056,2992.4456
21057,4322.801
21058,4220.5205
21059,6785.697
21060,5623.7563
21061,7562.4746
21062,6759.45
21063,5015.614
21064,4072.2341
21065,5194.2407
21066,4262.6367
21067,3369.4902
21068,8182.4224
21069,5331.318
21070,5587.5464
21071,7453.458
21072,6428.6694
21073,7827.4473
21074,8268.613
21075,6755.9194
21076,7351.062
21077,7238.4263
21078,6225.961
21079,6972.423
21080,7332.211
21081,5320.6133
21082,7167.341
21083,7387.8345
21084,3644.1965
21085,4610.629
21086,4903.1235
21087,6784.6504
21088,5608.8433
21089,5689.8267
21090,6626.106
21091,5399.618
21092,5767.341
21093,5386.1313
21094,4336.1475
21095,4544.243
21096,3826.4456
21097,5577.02
21098,5274.3613
21099,6888.8516
21100,4313.5386
21101,7393.028
21102,4903.2114
21103,7320.8384
21104,5292.3066
21105,7189.0737
21106,7521.635
21107,5492.7524
21108,8243.581
21109,7277.386
21110,7212.7056
21111,4698.912
21112,5306.443
21113,5550.497
21114,6019.5996
21115,5552.4688
21116,6972.844
21117,6148.476
21118,6137.679
21119,7773.373
21120,6466.685
21121,6247.629
21122,8482.784
21123,7579.696
21124,4770.643
21125,7413.151
21126,6114.8833
21127,4901.345
21128,5231.3887
21129,5164.3735
21130,4755.6465
21131,3355.912
21132,7387.418
21133,4591.129
21134,4346.188
21135,2425.2434
21136,5375.356
21137,4212.0386
21138,6194.9946
21139,7152.4473
21140,7397.686
21141,7929.4155
21142,5955.118
21143,5594.6895
21144,6395.135
21145,5775.41
21146,7495.7524
21147,8385.285
21148,5346.753
21149,7413.7983
21150,8449.246
21151,4781.935
21152,6928.599
21153,7524.5195
21154,3353.504
21155,6053.3022
21156,5116.074
21157,6427.758
21158,6320.261
21159,6725.1553
21160,4178.7163
21161,4527.0776
21162,6922.948
21163,4180.231
21164,5538.8657
21165,5738.6704
21166,7047.552
21167,7654.291
21168,6539.8965
21169,4086.1353
21170,2661.1653
21171,5899.0854
21172,5326.0273
21173,7208.6465
21174,6562.758
21175,6806.363
21176,6501.739
21177,6109.105
21178,5715.1763
21179,7215.5273
21180,4576.2188
21181,7346.082
21182,7687.4824
21183,5695.7056
21184,4218.763
21185,4211.742
21186,4385.304
21187,7402.935
21188,6643.761
21189,6931.2515
21190,5657.5566
21191,6541.0864
21192,6474.179
21193,7868.304
21194,5664.877
21195,4960.382
21196,6877.4624
21197,6665.927
21198,8499.082
21199,7485.9995
21200,6411.445
21201,7678.711
21202,3842.9136
21203,6788.127
21204,5842.988
21205,5264.0186
21206,5178.191
21207,6813.629
21208,3818.5188
21209,5658.559
21210,6113.116
21211,5297.632
21212,2978.191
21213,4267.158
21214,4749.051
21215,5100.2725
21216,7515.7217
21217,6546.1045
21218,4704.2217
21219,3271.9487
21220,7362.255
21221,7463.493
21222,5332.646
21223,6586.9966
21224,6310.027
21225,6780.277
21226,6438.8813
21227,5666.065
21228,4582.423
21229,6366.157
21230,7721.982
21231,4691.972
21232,4191.7896
21233,6603.3975
21234,6296.3755
21235,4145.4414
21236,5802.3003
21237,6338.2466
21238,7557.016
21239,4187.5107
21240,5291.154
21241,6837.186
21242,4650.1465
21243,6121.6606
21244,5094.2773
21245,3622.7053
21246,6434.3003
21247,4766.846
21248,5671.265
21249,5510.918
21250,5170.829
21251,3626.1003
21252,4192.8945
21253,5506.9844
21254,5208.635
21255,5344.2837
21256,6231.1553
21257,7580.6455
21258,4908.505
21259,5397.051
21260,7385.4556
21261,4977.6597
21262,5767.6396
21263,6690.8564
21264,4896.55
21265,5426.283
21266,6431.58
21267,5927.245
21268,7197.8823
21269,5809.2266
21270,5498.6265
21271,2736.0786
21272,6587.4287
21273,6832.863
21274,5561.1177
21275,7945.4287
21276,7786.9834
21277,6544.1055
21278,6808.207
21279,7736.4346
21280,7541.497
21281,6638.0425
21282,7510.3516
21283,3379.4155
21284,6256.4663
21285,4941.9683
21286,4973.845
21287,5544.1187
21288,7472.017
21289,4617.645
21290,6777.2314
21291,5320.041
21292,5822.317
21293,4320.327
21294,3858.1458
21295,5535.855
21296,8481.444
21297,7455.4863
21298,2463.2083
21299,6727.144
21300,5128.408
21301,6727.3315
21302,5238.466
21303,8262.387
21304,4772.045
21305,6196.7925
21306,6238.0327
21307,2522.5566
21308,6203.4653
21309,7279.8213
21310,6664.081
21311,7923.1626
21312,4325.7573
21313,6178.8647
21314,6296.215
21315,3883.1377
21316,6540.2954
21317,5584.925
21318,4326.123
21319,6234.431
21320,6218.8794
21321,7059.6704
21322,3612.8232
21323,4551.763
21324,8165.1704
21325,8169.958
21326,7723.4155
21327,4030.5347
21328,7487.16
21329,6773.16
21330,4974.9414
21331,5484.3936
21332,5445.584
21333,5166.8887
21334,6371.008
21335,6837.4663
21336,7450.3486
21337,6109.968
21338,3335.0422
21339,2524.5544
21340,7466.6265
21341,5013.207
21342,4145.914
21343,6513.713
21344,6493.108
21345,6757.964
21346,5466.117
21347,6650.1323
21348,5764.649
21349,7189.5405
21350,7488.558
21351,4347.2773
21352,5353.092
21353,5804.8257
21354,6729.395
21355,4695.59
21356,7550.7485
21357,7323.916
21358,5943.296
21359,6779.9224
21360,7382.746
21361,7654.246
21362,6946.244
21363,6353.521
21364,3807.5024
21365,5442.283
21366,6188.546
21367,4894.431
21368,5130.5522
21369,6744.1187
21370,5340.4614
21371,4802.938
21372,5673.679
21373,6950.5024
21374,7985.074
21375,7386.6167
21376,4718.324
21377,5951.175
21378,4258.762
21379,6349.229
21380,5796.6377
21381,5583.5464
21382,6341.347
21383,7488.453
21384,3373.9998
21385,3805.7607
21386,8286.007
21387,4092.0005
21388,5672.2637
21389,3670.3093
21390,6841.1562
21391,7281.2236
21392,6352.2036
21393,6579.0273
21394,4635.9326
21395,6843.2607
21396,7845.2095
21397,7150.64
21398,6341.0156
21399,6450.0225
21400,8176.058
21401,5489.652
21402,6801.817
21403,6920.601
21404,4786.4766
21405,7444.333
21406,4450.19
21407,3273.5142
21408,6331.274
21409,6144.47
21410,4303.032
21411,6049.228
21412,8331.957
21413,6941.6455
21414,4196.6255
21415,7423.0303
21416,5863.9707
21417,6929.4795
21418,4582.509
21419,3665.081
21420,7922.8413
21421,5439.694
21422,5418.617
21423,7954.624
21424,4892.9297
21425,4127.0664
21426,4645.7505
21427,4734.1743
21428,3418.702
21429,7282.808
21430,6671.514
21431,6660.4688
21432,7677.9424
21433,6827.9414
21434,4736.869
21435,7380.1587
21436,3970.1409
21437,7261.7744
21438,3402.8438
21439,6976.65
21440,2423.8237
21441,5331.187
21442,3470.8572
21443,6200.6216
21444,7262.047
21445,7951.356
21446,7776.944
21447,7357.3843
21448,6306.3677
21449,5216.206
21450,8307.862
21451,8213.759
21452,7443.744
21453,5341.893
21454,7395.507
21455,4871.991
21456,6545.4556
21457,6732.0107
21458,4379.9995
21459,8164.0845
21460,6148.45
21461,3875.0637
21462,6138.2646
21463,7326.834
21464,6665.797
21465,7240.3726
21466,7421.9805
21467,5547.7173
21468,6582.012
21469,3688.4514
21470,7379.4434
21471,5647.5454
21472,3876.5146
21473,4990.2607
21474,7269.0117
21475,8257.137
21476,5051.4526
21477,6416.093
21478,3858.2268
21479,7583.8247
21480,5577.573
21481,5057.5015
21482,3249.4795
21483,6194.7637
21484,6556.6865
21485,5328.6367
21486,8193.734
21487,6930.505
21488,4214.32
21489,7332.1494
21490,4760.4077
21491,8154.38
21492,4558.6265
21493,8322.172
21494,3557.2598
21495,8081.276
21496,7318.8193
21497,2570.4072
21498,6160.6514
21499,6812.153
21500,6914.3887
21501,7509.046
21502,4167.6445
21503,6636.793
21504,6477.2812
21505,7898.5957
21506,6604.419
21507,4114.2114
21508,5718.737
21509,7494.268
21510,7363.839
21511,8194.076
21512,6039.262
21513,5611.615
21514,4344.745
21515,5849.511
21516,5551.155
21517,6429.034
21518,7874.687
21519,5618.721
21520,5257.9263
21521,3390.5935
21522,6383.381
21523,6485.9927
21524,6469.039
21525,4933.499
21526,8221.813
21527,4577.7896
21528,7359.7397
21529,5603.0376
21530,6156.043
21531,5862.051
21532,7027.7896
21533,5585.961
21534,6486.269
21535,8018.247
21536,5054.451
21537,7284.331
21538,5650.851
21539,3280.286
21540,7157.132
21541,5082.2104
21542,4292.239
21543,4891.361
21544,6674.8794
21545,5445.4214
21546,5450.713
21547,4975.3994
21548,7793.668
21549,6429.159
21550,6150.869
21551,6310.1074
21552,7484.5264
21553,4279.425
21554,7499.245
21555,8318.501
21556,5929.039
21557,4287.0005
21558,4116.0557
21559,6357.3
21560,5740.5386
21561,5555.4165
21562,3574.458
21563,5890.9004
21564,4594.4
21565,7337.9634
21566,6940.501
21567,7328.2593
21568,6434.435
21569,4331.713
21570,7435.3726
