id,yield
19929,6826.6445
19930,6562.5186
19931,4838.632
19932,3705.8496
19933,4064.8535
19934,7824.866
19935,6518.5137
19936,7623.1313
19937,3523.7695
19938,7366.0444
19939,7376.6294
19940,6532.816
19941,3392.4434
19942,6504.332
19943,5745.756
19944,6560.616
19945,5662.354
19946,6515.9575
19947,8211.066
19948,6164.4775
19949,6082.265
19950,6791.87
19951,5447.1597
19952,5848.531
19953,7529.5396
19954,5777.276
19955,7050.7427
19956,5801.467
19957,6286.908
19958,7846.591
19959,5427.574
19960,6323.8813
19961,7579.415
19962,7372.353
19963,5715.1816
19964,6968.6455
19965,5932.804
19966,5733.9673
19967,5643.105
19968,8292.629
19969,7520.3945
19970,4600.52
19971,6719.324
19972,6150.368
19973,3683.944
19974,5577.7056
19975,4644.3237
19976,4265.199
19977,5571.835
19978,5912.011
19979,7371.035
19980,3854.398
19981,5665.4023
19982,6846.6245
19983,6369.647
19984,5375.97
19985,6501.373
19986,5877.514
19987,8485.088
19988,6144.4077
19989,5577.68
19990,7027.4585
19991,5371.225
19992,4320.306
19993,6606.753
19994,6612.1304
19995,6587.088
19996,6302.4805
19997,5577.898
19998,5553.6387
19999,8120.408
20000,4913.678
20001,8268.623
20002,4643.931
20003,7931.674
20004,6578.0015
20005,7801.684
20006,5399.7617
20007,7363.0312
20008,4985.9585
20009,7363.643
20010,8238.707
20011,6241.535
20012,6321.3105
20013,5649.234
20014,6669.2915
20015,7233.1074
20016,6136.86
20017,6806.477
20018,6742.5244
20019,6114.138
20020,6522.046
20021,8409.232
20022,7053.9624
20023,5726.481
20024,5419.002
20025,7359.9966
20026,5687.4766
20027,7336.9277
20028,5584.467
20029,3790.1821
20030,7369.354
20031,7058.709
20032,4760.9346
20033,6337.465
20034,4854.633
20035,7370.579
20036,7462.169
20037,6381.0835
20038,3820.0264
20039,3476.3652
20040,5484.5483
20041,5484.4136
20042,6996.0815
20043,4479.977
20044,8494.408
20045,4595.484
20046,5743.1196
20047,7860.8364
20048,5438.1353
20049,6855.593
20050,5771.088
20051,5984.242
20052,3285.5544
20053,3684.677
20054,6325.1265
20055,6364.7817
20056,4655.541
20057,4613.7637
20058,6843.0356
20059,6226.6245
20060,5369.023
20061,3770.434
20062,6835.0806
20063,3715.2925
20064,6849.272
20065,5759.1626
20066,6811.3384
20067,7514.1895
20068,6055.5493
20069,7938.0806
20070,6799.9287
20071,5647.3257
20072,4818.603
20073,7373.6333
20074,6085.911
20075,6318.3955
20076,6818.215
20077,7355.2085
20078,5269.0605
20079,3385.2844
20080,7473.029
20081,6612.3125
20082,3433.2588
20083,5979.5376
20084,7518.9814
20085,6199.2505
20086,8271.857
20087,8275.066
20088,4614.5137
20089,3885.7007
20090,5378.554
20091,6159.1367
20092,6230.849
20093,5053.8184
20094,4864.594
20095,3715.3577
20096,3375.8499
20097,7341.953
20098,7268.238
20099,6801.68
20100,6960.0024
20101,7561.14
20102,5747.547
20103,4970.295
20104,5786.907
20105,5342.571
20106,4937.1387
20107,7352.855
20108,7820.761
20109,5779.9185
20110,5676.141
20111,6312.0737
20112,4656.325
20113,5332.8022
20114,6365.1514
20115,6292.4146
20116,6194.872
20117,5612.855
20118,7842.1533
20119,6089.016
20120,7537.6685
20121,6596.165
20122,4725.002
20123,6542.169
20124,5612.6484
20125,7951.251
20126,7271.4736
20127,4658.019
20128,5512.797
20129,6343.585
20130,6993.379
20131,6295.843
20132,6744.1772
20133,6724.593
20134,6796.9434
20135,4089.836
20136,5347.004
20137,6595.5605
20138,6502.2153
20139,5370.388
20140,4906.847
20141,7355.511
20142,8193.102
20143,5395.0933
20144,4930.794
20145,4849.5845
20146,4171.647
20147,6968.263
20148,7399.698
20149,4333.6157
20150,7476.8657
20151,4573.231
20152,5672.8726
20153,7352.4487
20154,4303.0703
20155,3312.647
20156,4875.6167
20157,5501.693
20158,7840.488
20159,4258.511
20160,7351.2266
20161,5674.824
20162,6669.1147
20163,3289.954
20164,7387.227
20165,7932.417
20166,6130.483
20167,5941.594
20168,5589.833
20169,7372.0947
20170,5760.1377
20171,5064.075
20172,6381.805
20173,5573.3164
20174,6998.895
20175,6210.1846
20176,3680.7065
20177,5355.9556
20178,8329.143
20179,6532.8037
20180,4120.2
20181,3286.0735
20182,6834.297
20183,4780.08
20184,6938.53
20185,4333.4067
20186,4088.5984
20187,3346.4133
20188,4300.3135
20189,4560.369
20190,7485.4365
20191,7105.2466
20192,3307.7368
20193,5976.6274
20194,6930.275
20195,4954.375
20196,4404.148
20197,4318.459
20198,7539.4775
20199,6534.3223
20200,5670.782
20201,5967.251
20202,6818.215
20203,6552.9556
20204,4093.3555
20205,3031.7373
20206,5947.271
20207,6184.1562
20208,6305.985
20209,3878.1675
20210,8249.366
20211,6475.9727
20212,5758.033
20213,7353.244
20214,6612.3086
20215,6206.1855
20216,6320.6904
20217,5465.118
20218,5930.4053
20219,5682.014
20220,6689.264
20221,7088.9087
20222,7046.6533
20223,4878.156
20224,7837.727
20225,7192.9097
20226,3300.5645
20227,5748.3193
20228,6313.373
20229,6440.614
20230,4347.968
20231,4194.7295
20232,6600.422
20233,5594.176
20234,7150.8228
20235,6943.554
20236,3807.345
20237,4634.8335
20238,4850.844
20239,7107.4185
20240,3405.0356
20241,6969.3667
20242,7516.635
20243,7352.7544
20244,6670.528
20245,6560.9043
20246,4932.646
20247,3740.5906
20248,6343.753
20249,4655.321
20250,5593.527
20251,7172.1655
20252,4256.0854
20253,6499.8735
20254,4860.5117
20255,6754.6294
20256,5783.7563
20257,8141.9526
20258,5789.8853
20259,3864.9038
20260,6362.2373
20261,6049.4
20262,4491.6523
20263,5400.6143
20264,7022.7715
20265,6726.6294
20266,6824.109
20267,5008.7173
20268,5727.478
20269,6283.886
20270,4323.814
20271,6626.4175
20272,6828.6016
20273,5772.425
20274,6752.4004
20275,5471.0977
20276,5785.8027
20277,6258.4297
20278,6120.637
20279,5449.267
20280,6368.704
20281,8300.139
20282,7363.0264
20283,5612.838
20284,7819.4463
20285,6157.737
20286,4972.3867
20287,8291.311
20288,6869.678
20289,5373.777
20290,7032.8457
20291,6642.5635
20292,5649.111
20293,6150.388
20294,5772.208
20295,4688.323
20296,7778.4253
20297,6904.1523
20298,6967.0435
20299,5900.925
20300,2528.7
20301,5351.79
20302,5600.5024
20303,5329.5127
20304,4940.48
20305,5340.759
20306,7040.406
20307,5916.3774
20308,4133.2344
20309,5584.9097
20310,4518.1665
20311,6177.577
20312,5641.005
20313,6991.7334
20314,5587.8755
20315,6092.4756
20316,3671.4475
20317,3387.8923
20318,4219.3003
20319,4095.2766
20320,7091.4907
20321,6141.6206
20322,4949.882
20323,7062.972
20324,7100.2925
20325,4273.809
20326,6485.789
20327,6832.3237
20328,6695.9673
20329,5573.282
20330,3411.5183
20331,4637.8994
20332,6317.6147
20333,7365.9907
20334,5042.0566
20335,7366.5576
20336,4115.3706
20337,7542.3843
20338,4085.8142
20339,6142.381
20340,4574.905
20341,5545.4067
20342,7838.1333
20343,4172.203
20344,7602.712
20345,3349.1333
20346,6290.0127
20347,7387.0195
20348,6331.7207
20349,6721.712
20350,2799.933
20351,3405.3103
20352,6168.141
20353,7329.3955
20354,5844.737
20355,7370.798
20356,6974.4097
20357,7384.354
20358,5857.911
20359,3392.1624
20360,6501.5205
20361,4333.4507
20362,6115.2217
20363,4422.531
20364,6747.0044
20365,8171.996
20366,5676.4575
20367,4538.26
20368,8200.432
20369,3293.1567
20370,3484.6216
20371,5300.287
20372,5465.4404
20373,8227.672
20374,8498.526
20375,8222.351
20376,6331.3633
20377,5221.0996
20378,7948.5796
20379,5787.64
20380,4625.548
20381,7205.353
20382,5609.172
20383,3313.2031
20384,5766.9688
20385,8276.032
20386,7464.0356
20387,6548.2627
20388,6464.5786
20389,4652.0083
20390,8338.922
20391,7359.9995
20392,6066.138
20393,7253.9033
20394,5959.7646
20395,7768.6724
20396,4818.8223
20397,4924.0283
20398,6687.0625
20399,4367.7637
20400,6596.9546
20401,5765.5366
20402,3979.1648
20403,4273.9185
20404,8136.5977
20405,4904.1714
20406,5633.5264
20407,6178.7593
20408,6538.633
20409,5691.4854
20410,4781.4893
20411,6720.5303
20412,5997.8184
20413,5629.201
20414,6839.633
20415,6173.9897
20416,4671.6934
20417,6594.025
20418,5375.9727
20419,6713.994
20420,6532.186
20421,5439.426
20422,5342.178
20423,5357.825
20424,4559.6753
20425,3932.1365
20426,4956.5845
20427,6310.683
20428,3269.7285
20429,6154.37
20430,4919.6953
20431,7561.6704
20432,6499.3115
20433,4323.063
20434,6172.8105
20435,5390.173
20436,7349.517
20437,4225.6147
20438,6869.989
20439,4661.8633
20440,4282.691
20441,3369.8503
20442,6137.337
20443,6719.0156
20444,6266.4263
20445,3005.6084
20446,5376.701
20447,6348.3735
20448,6185.4766
20449,6443.045
20450,6689.8193
20451,4145.152
20452,7372.2847
20453,6819.906
20454,6784.897
20455,4950.0723
20456,7035.6816
20457,3891.6243
20458,7048.548
20459,4891.7734
20460,6585.717
20461,4304.2954
20462,5453.659
20463,6886.833
20464,4516.5
20465,6293.038
20466,6594.6064
20467,8243.537
20468,5674.4204
20469,6301.89
20470,5657.8706
20471,5024.193
20472,6814.939
20473,5494.714
20474,7002.6616
20475,6278.507
20476,5368.801
20477,7733.9316
20478,3901.5437
20479,5468.8486
20480,5739.4707
20481,4369.9873
20482,7321.6816
20483,5805.7046
20484,6538.5547
20485,7839.795
20486,4435.6396
20487,7615.55
20488,7440.2646
20489,8081.9683
20490,5424.648
20491,6344.5957
20492,5308.508
20493,5660.208
20494,7540.2715
20495,7020.069
20496,7540.023
20497,7852.561
20498,5961.9297
20499,5433.732
20500,7334.577
20501,7088.624
20502,6299.7236
20503,3006.9028
20504,7339.9795
20505,6839.5225
20506,6308.2793
20507,4155.213
20508,6782.0054
20509,5595.0366
20510,6681.69
20511,5597.551
20512,4679.47
20513,7029.3677
20514,6190.7036
20515,7532.8804
20516,7361.5557
20517,6161.8906
20518,4147.175
20519,6835.1807
20520,7241.8574
20521,3396.7122
20522,6536.877
20523,7544.8457
20524,7233.5664
20525,5501.5977
20526,7566.9
20527,4183.75
20528,5362.2285
20529,6621.289
20530,7257.6787
20531,5667.9956
20532,4182.0225
20533,7259.1875
20534,4829.779
20535,5728.5615
20536,6519.7534
20537,5363.9424
20538,6724.7305
20539,5372.3
20540,7426.2793
20541,7362.2886
20542,4187.8833
20543,6822.563
20544,5904.6514
20545,7952.5254
20546,8464.185
20547,7319.8345
20548,4803.7314
20549,5946.4385
20550,7571.711
20551,4749.5425
20552,4938.7515
20553,5499.4697
20554,4147.6143
20555,5741.496
20556,4159.583
20557,5281.4004
20558,6832.154
20559,6644.266
20560,6322.867
20561,7520.555
20562,5655.864
20563,6163.2954
20564,7225.303
20565,7819.4463
20566,6975.5312
20567,3867.481
20568,6106.999
20569,5490.733
20570,2575.8035
20571,4295.5034
20572,5619.412
20573,8173.528
20574,6315.412
20575,7270.6606
20576,6184.5425
20577,6340.996
20578,6106.159
20579,6629.09
20580,5477.871
20581,4347.968
20582,7170.6665
20583,5531.579
20584,5766.8906
20585,5565.4688
20586,5237.3486
20587,6314.115
20588,5194.495
20589,4164.5503
20590,5670.466
20591,4227.3916
20592,7332.856
20593,5704.443
20594,5393.489
20595,6849.5737
20596,5342.8535
20597,5896.1826
20598,7571.7227
20599,4647.7095
20600,5650.8374
20601,5336.266
20602,5808.4614
20603,4670.5864
20604,5533.158
20605,6590.6934
20606,6671.5386
20607,4074.3154
20608,4577.9966
20609,4633.314
20610,3926.0852
20611,5000.817
20612,4134.86
20613,5527.3594
20614,6560.5645
20615,7999.82
20616,3291.7632
20617,6695.7134
20618,6996.841
20619,5901.503
20620,5528.0264
20621,3728.0305
20622,8206.022
20623,5425.2056
20624,3893.8804
20625,4840.22
20626,5613.1113
20627,4581.146
20628,6970.386
20629,6545.3423
20630,4985.601
20631,8163.6763
20632,3848.1047
20633,3739.1863
20634,5707.546
20635,5733.205
20636,5593.936
20637,5777.576
20638,6344.932
20639,3813.9758
20640,6806.6416
20641,7393.4663
20642,7526.235
20643,6823.411
20644,4667.682
20645,7432.106
20646,5025.252
20647,5399.8125
20648,6224.96
20649,6859.0854
20650,2747.7937
20651,6806.084
20652,6993.029
20653,6854.3867
20654,4531.008
20655,8198.003
20656,4635.073
20657,5221.239
20658,7426.6772
20659,6140.853
20660,6841.9233
20661,8137.1255
20662,4320.506
20663,3310.5188
20664,7254.6143
20665,4669.9146
20666,6328.556
20667,6612.3057
20668,4122.957
20669,8158.7993
20670,6307.0127
20671,5945.1797
20672,3980.5684
20673,4479.977
20674,7376.8623
20675,4553.544
20676,6191.901
20677,5323.406
20678,4209.2974
20679,8186.0938
20680,3845.4863
20681,6450.3877
20682,8162.3633
20683,5682.4053
20684,8211.6045
20685,6668.788
20686,7434.7095
20687,7359.4443
20688,5818.214
20689,7492.9443
20690,3590.323
20691,5654.6514
20692,6483.782
20693,7327.182
20694,6906.299
20695,8186.295
20696,3313.6428
20697,6276.4766
20698,6610.1353
20699,4636.9253
20700,6684.0234
20701,7039.1997
20702,8176.7275
20703,7968.1714
20704,3826.0803
20705,7345.446
20706,4869.938
20707,6780.59
20708,8080.2134
20709,6325.7324
20710,6330.5
20711,8116.494
20712,4119.986
20713,8141.3213
20714,7340.8994
20715,4059.6562
20716,6551.922
20717,3905.1812
20718,3365.949
20719,6872.4424
20720,6535.485
20721,4495.7305
20722,4883.3115
20723,6587.09
20724,6210.1846
20725,7759.5366
20726,6353.0234
20727,8129.4043
20728,6540.5728
20729,5342.571
20730,5911.063
20731,6322.3154
20732,7455.729
20733,6330.079
20734,7537.6685
20735,6833.803
20736,5699.2324
20737,7359.9995
20738,4260.5806
20739,6160.7114
20740,4921.144
20741,7228.216
20742,6197.751
20743,7357.136
20744,7420.1885
20745,4206.2393
20746,3295.2476
20747,4338.119
20748,6544.855
20749,7529.234
20750,3719.0635
20751,6353.542
20752,6717.4565
20753,4461.1987
20754,8179.9453
20755,4676.8594
20756,6724.5747
20757,6533.208
20758,5390.602
20759,8449.006
20760,6337.3325
20761,7357.2427
20762,3712.7458
20763,6779.75
20764,6633.6064
20765,3541.9749
20766,5468.8784
20767,4314.6187
20768,5877.9307
20769,6466.193
20770,3412.563
20771,5545.48
20772,6823.953
20773,5708.1436
20774,6497.319
20775,5583.6396
20776,4084.7703
20777,6433.412
20778,6662.474
20779,5818.6167
20780,7034.9976
20781,5588.261
20782,4966.546
20783,3707.3113
20784,8261.128
20785,3927.506
20786,8167.271
20787,4905.3335
20788,5641.986
20789,4130.791
20790,7863.7593
20791,3950.9954
20792,4642.5327
20793,8244.717
20794,7931.745
20795,7509.188
20796,5639.8564
20797,4090.0532
20798,6148.289
20799,6148.1846
20800,6468.4287
20801,6143.838
20802,4188.539
20803,7249.2534
20804,5473.2817
20805,4954.375
20806,3912.8271
20807,6972.804
20808,3417.672
20809,5642.838
20810,7243.4214
20811,6251.3906
20812,5793.8667
20813,6989.5444
20814,6142.4307
20815,6423.333
20816,6816.111
20817,7692.784
20818,8251.175
20819,5461.7334
20820,6527.227
20821,4141.7275
20822,5388.833
20823,4395.927
20824,3715.2341
20825,6599.071
20826,6190.314
20827,6619.4453
20828,6349.7017
20829,4201.7363
20830,6536.7886
20831,6815.5874
20832,4370.7466
20833,5653.3784
20834,7542.8105
20835,7457.4346
20836,3774.7239
20837,5630.4478
20838,7571.7227
20839,7372.074
20840,4653.049
20841,7002.9497
20842,3656.8167
20843,6556.5415
20844,3027.6428
20845,5390.053
20846,6479.97
20847,5231.515
20848,6471.492
20849,5753.259
20850,7355.2085
20851,7369.5396
20852,5671.161
20853,8206.254
20854,5608.0884
20855,2490.5928
20856,6103.731
20857,6758.63
20858,6146.8037
20859,5392.4097
20860,6583.2856
20861,4903.055
20862,5323.2397
20863,5772.211
20864,4896.702
20865,4600.1177
20866,7429.268
20867,4047.5664
20868,5596.603
20869,7380.482
20870,5783.7563
20871,7807.019
20872,5859.9404
20873,6933.757
20874,6756.96
20875,6308.6787
20876,5766.2637
20877,6503.2812
20878,5115.1436
20879,6113.764
20880,5418.9062
20881,7784.095
20882,4745.087
20883,7366.3784
20884,5947.034
20885,5633.935
20886,3542.9292
20887,7038.0806
20888,6588.305
20889,3398.7805
20890,4071.789
20891,3410.8418
20892,4144.071
20893,8499.749
20894,5160.5547
20895,5987.495
20896,8224.844
20897,3371.4849
20898,4614.5703
20899,2432.7327
20900,5674.7964
20901,8200.084
20902,3941.233
20903,8440.782
20904,6191.901
20905,5652.0566
20906,6482.7573
20907,6285.0806
20908,3721.9834
20909,7777.7124
20910,5031.7593
20911,4122.444
20912,6671.5386
20913,5265.652
20914,6576.987
20915,6687.0625
20916,8247.432
20917,8173.276
20918,3806.1736
20919,6185.628
20920,5763.205
20921,6816.0474
20922,3953.3562
20923,7476.3213
20924,4549.808
20925,5358.2144
20926,6368.9185
20927,6783.617
20928,7373.6304
20929,6654.501
20930,6593.2217
20931,7346.8906
20932,4621.704
20933,2737.3862
20934,7277.116
20935,6841.836
20936,7826.838
20937,5592.0386
20938,6608.8926
20939,5600.3564
20940,7338.724
20941,7365.041
20942,5817.0693
20943,4214.0513
20944,5658.3203
20945,6255.8467
20946,6471.714
20947,6580.3687
20948,8152.4204
20949,5196.6675
20950,4080.4487
20951,3443.4365
20952,7052.784
20953,7685.3774
20954,5856.545
20955,3947.9402
20956,7238.329
20957,5332.2476
20958,4936.561
20959,6600.328
20960,6115.516
20961,7864.2954
20962,3678.0698
20963,4483.578
20964,8195.517
20965,6881.003
20966,4268.424
20967,4171.476
20968,5580.2905
20969,6583.167
20970,6853.426
20971,4981.5283
20972,4645.7354
20973,7377.606
20974,7406.4004
20975,5570.3315
20976,7140.9604
20977,7537.262
20978,5873.8096
20979,8211.663
20980,5719.8584
20981,8459.146
20982,6244.2095
20983,5915.0386
20984,6577.9775
20985,5607.657
20986,6023.9707
20987,4961.266
20988,8181.917
20989,2802.8164
20990,7361.492
20991,5275.491
20992,4650.153
20993,4106.619
20994,4946.985
20995,5656.364
20996,6424.369
20997,5713.342
20998,5471.13
20999,7547.6025
21000,6461.769
21001,5583.3833
21002,5786.2783
21003,8507.104
21004,5395.6294
21005,4305.1514
21006,7346.1875
21007,5207.083
21008,7954.9907
21009,4158.7793
21010,5488.568
21011,6206.2456
21012,5727.478
21013,7120.8296
21014,2819.9849
21015,7868.876
21016,5476.1904
21017,5703.8213
21018,6317.2085
21019,5652.2935
21020,6786.2637
21021,5383.2573
21022,6664.032
21023,6292.622
21024,5876.6475
21025,6716.2505
21026,6153.188
21027,6518.599
21028,5498.841
21029,5438.1353
21030,4173.9497
21031,6854.0957
21032,7360.234
21033,6742.2607
21034,6868.4976
21035,4928.594
21036,6327.8013
21037,7226.58
21038,6475.3433
21039,5446.9263
21040,5366.3066
21041,4989.0947
21042,6487.5645
21043,5773.2915
21044,4182.472
21045,6490.8223
21046,3578.3088
21047,7460.692
21048,4298.502
21049,4901.388
21050,3787.1628
21051,6146.8037
21052,6323.8813
21053,7265.2417
21054,7277.2075
21055,8257.312
21056,3005.6084
21057,4335.3623
21058,4141.3535
21059,6821.1963
21060,5519.17
21061,7567.686
21062,6834.173
21063,4991.0557
21064,4103.052
21065,5210.957
21066,4159.233
21067,3432.3303
21068,8194.081
21069,5373.6353
21070,5547.494
21071,7479.548
21072,6501.0513
21073,7830.029
21074,8225.197
21075,6927.3784
21076,7334.155
21077,7249.2573
21078,6132.9946
21079,6992.6777
21080,7459.827
21081,5367.2144
21082,7060.0386
21083,7399.702
21084,3658.621
21085,4566.448
21086,4935.7607
21087,6868.5874
21088,5609.117
21089,5677.9404
21090,6591.995
21091,5476.106
21092,5742.999
21093,5416.512
21094,4323.063
21095,4545.313
21096,3884.9253
21097,5628.6904
21098,5364.757
21099,7013.2715
21100,4315.593
21101,7361.79
21102,4967.8633
21103,7306.223
21104,5337.465
21105,7093.712
21106,7559.894
21107,5502.279
21108,8239.2
21109,7290.152
21110,7236.327
21111,4817.257
21112,5363.0586
21113,5456.306
21114,6088.317
21115,5603.9697
21116,7069.357
21117,6274.805
21118,6251.671
21119,7787.189
21120,6526.1406
21121,6306.1387
21122,8525.759
21123,7566.6895
21124,4853.1206
21125,7428.7153
21126,6137.649
21127,4941.078
21128,5359.6357
21129,5132.0405
21130,4710.51
21131,3350.3838
21132,7352.517
21133,4571.1606
21134,4338.119
21135,2488.3882
21136,5397.8574
21137,4162.4355
21138,6141.51
21139,7045.513
21140,7521.8057
21141,7852.795
21142,5930.2783
21143,5583.3804
21144,6355.2783
21145,5766.462
21146,7577.3936
21147,8274.93
21148,5389.004
21149,7493.68
21150,8447.094
21151,4775.0435
21152,7046.672
21153,7459.2554
21154,3335.6143
21155,6089.079
21156,5133.569
21157,6486.3447
21158,6436.9004
21159,6907.9937
21160,4176.7065
21161,4565.2886
21162,6799.934
21163,4168.7637
21164,5605.3286
21165,5705.213
21166,7061.4067
21167,7677.9614
21168,6646.5435
21169,4185.4395
21170,2762.6177
21171,5917.8755
21172,5338.6304
21173,7215.7793
21174,6545.207
21175,6829.5293
21176,6534.4775
21177,6150.371
21178,5762.6963
21179,7233.323
21180,4648.24
21181,7380.482
21182,7701.282
21183,5743.5747
21184,4176.82
21185,4256.4326
21186,4510.035
21187,7431.469
21188,6648.219
21189,7043.258
21190,5640.742
21191,6527.9565
21192,6528.089
21193,7860.3525
21194,5635.4277
21195,5014.5093
21196,6824.5874
21197,6716.2617
21198,8480.604
21199,7567.107
21200,6486.486
21201,7551.664
21202,3857.6133
21203,6823.337
21204,5880.4507
21205,5293.329
21206,5182.0625
21207,6840.042
21208,3877.296
21209,5662.5317
21210,6175.1533
21211,5371.625
21212,3000.5132
21213,4382.0854
21214,4842.696
21215,5176.677
21216,7564.0625
21217,6582.4185
21218,4679.7705
21219,3301.3462
21220,7365.041
21221,7453.719
21222,5373.777
21223,6593.332
21224,6310.168
21225,6868.905
21226,6494.1924
21227,5633.7173
21228,4642.633
21229,6453.425
21230,7840.695
21231,4841.3037
21232,4189.515
21233,6555.0723
21234,6303.671
21235,4172.4946
21236,5770.0664
21237,6337.9404
21238,7518.9814
21239,4191.9727
21240,5328.796
21241,6849.3784
21242,4664.7163
21243,6139.456
21244,5186.8135
21245,3671.3933
21246,6480.3555
21247,4739.7695
21248,5647.7275
21249,5527.0864
21250,5349.7144
21251,3643.286
21252,4194.7295
21253,5425.275
21254,5198.066
21255,5387.845
21256,6173.8984
21257,7579.9434
21258,4923.9077
21259,5466.3535
21260,7329.98
21261,4904.142
21262,5859.245
21263,6670.0464
21264,4887.673
21265,5478.931
21266,6485.2007
21267,5905.4736
21268,7091.867
21269,5788.839
21270,5491.4644
21271,2786.6653
21272,6592.918
21273,6775.946
21274,5461.616
21275,7954.892
21276,7812.1265
21277,6670.3413
21278,6864.671
21279,7743.715
21280,7543.018
21281,6607.1914
21282,7550.443
21283,3414.4482
21284,6281.1445
21285,4995.65
21286,4912.3594
21287,5585.666
21288,7530.379
21289,4616.862
21290,6796.013
21291,5373.777
21292,5922.463
21293,4329.8823
21294,3794.6248
21295,5552.7266
21296,8439.252
21297,7498.6987
21298,2503.2563
21299,6762.613
21300,5233.293
21301,6763.041
21302,5390.6216
21303,8199.1455
21304,4874.8765
21305,6172.8105
21306,6351.402
21307,2452.9087
21308,6177.833
21309,7321.6743
21310,6641.3325
21311,7858.0757
21312,4404.135
21313,6348.9004
21314,6307.4814
21315,3892.061
21316,6532.031
21317,5647.181
21318,4399.642
21319,6159.134
21320,6183.2515
21321,7118.526
21322,3634.2266
21323,4556.5977
21324,8184.803
21325,8136.0083
21326,7705.0684
21327,4072.325
21328,7545.62
21329,6806.67
21330,5032.6436
21331,5470.3394
21332,5460.7393
21333,5146.3213
21334,6436.014
21335,6846.6245
21336,7379.8364
21337,6115.3447
21338,3332.858
21339,2614.8704
21340,7522.157
21341,5036.768
21342,4159.449
21343,6528.3906
21344,6603.04
21345,6632.6807
21346,5438.1353
21347,6594.533
21348,5767.463
21349,7191.472
21350,7550.6143
21351,4321.4463
21352,5357.8633
21353,5847.029
21354,6777.1216
21355,4766.252
21356,7486.0645
21357,7352.855
21358,5935.6304
21359,6768.381
21360,7346.5874
21361,7587.655
21362,6933.9785
21363,6319.43
21364,3813.923
21365,5438.056
21366,6136.467
21367,4932.2646
21368,5174.217
21369,6848.537
21370,5387.539
21371,4852.508
21372,5621.2856
21373,6951.3794
21374,7971.4287
21375,7477.2207
21376,4691.855
21377,6066.138
21378,4284.153
21379,6332.468
21380,5752.8276
21381,5584.039
21382,6449.6113
21383,7539.2007
21384,3384.2942
21385,3771.2222
21386,8183.337
21387,4125.2534
21388,5651.712
21389,3714.5876
21390,6896.6196
21391,7238.623
21392,6315.409
21393,6728.103
21394,4556.1045
21395,6845.8564
21396,7836.48
21397,7063.505
21398,6336.2827
21399,6357.792
21400,8201.686
21401,5467.548
21402,6801.5103
21403,7002.3647
21404,4869.1104
21405,7468.553
21406,4525.8706
21407,3297.5215
21408,6313.099
21409,6148.271
21410,4389.1304
21411,6106.8516
21412,8255.212
21413,6796.7505
21414,4204.8413
21415,7363.0312
21416,5877.4043
21417,6968.785
21418,4647.2007
21419,3649.4844
21420,7941.489
21421,5452.0127
21422,5478.4023
21423,8020.92
21424,4946.318
21425,4122.6743
21426,4677.269
21427,4666.2773
21428,3426.0708
21429,7259.1875
21430,6749.651
21431,6593.6826
21432,7674.38
21433,6922.409
21434,4872.695
21435,7378.331
21436,3932.9473
21437,7245.3213
21438,3436.5835
21439,6791.147
21440,2510.7034
21441,5396.1177
21442,3435.288
21443,6146.9233
21444,7244.4653
21445,7956.058
21446,7812.1226
21447,7359.9995
21448,6308.282
21449,5208.2646
21450,8297.324
21451,8219.667
21452,7460.8125
21453,5378.554
21454,7373.4834
21455,4887.673
21456,6560.4087
21457,6745.6196
21458,4364.4956
21459,8150.544
21460,6234.6064
21461,3905.058
21462,6114.138
21463,7360.886
21464,6773.8257
21465,7183.775
21466,7361.5557
21467,5497.2056
21468,6612.3057
21469,3728.4998
21470,7377.063
21471,5673.995
21472,3895.0378
21473,5014.8936
21474,7241.1255
21475,8241.277
21476,5007.8726
21477,6362.242
21478,3928.8315
21479,7570.1567
21480,5627.703
21481,5161.1245
21482,3273.0776
21483,6160.923
21484,6594.387
21485,5344.935
21486,8190.047
21487,6716.1562
21488,4188.526
21489,7372.513
21490,4828.728
21491,8193.018
21492,4572.6606
21493,8316.898
21494,3591.7583
21495,8108.602
21496,7355.4375
21497,2599.1257
21498,6175.073
21499,6811.1206
21500,6980.1787
21501,7559.187
21502,4260.273
21503,6641.433
21504,6690.736
21505,7953.4546
21506,6601.9824
21507,4163.6216
21508,5753.164
21509,7589.446
21510,7464.846
21511,8170.7065
21512,6141.081
21513,5581.722
21514,4404.148
21515,5826.388
21516,5589.274
21517,6461.73
21518,7888.495
21519,5647.3257
21520,5238.7646
21521,3409.7578
21522,6347.692
21523,6471.0625
21524,6557.1035
21525,4905.5654
21526,8212.011
21527,4525.2227
21528,7338.959
21529,5545.48
21530,6212.5767
21531,5944.2837
21532,6959.5977
21533,5629.2607
21534,6565.2046
21535,7947.8027
21536,4997.169
21537,7260.475
21538,5540.1016
21539,3310.0015
21540,7116.7
21541,5064.315
21542,4385.337
21543,4890.0303
21544,6592.907
21545,5438.1353
21546,5482.2046
21547,4927.7695
21548,7838.3755
21549,6519.6665
21550,6236.199
21551,6317.743
21552,7474.0215
21553,4305.0
21554,7585.736
21555,8243.2705
21556,5923.303
21557,4320.306
21558,4196.8677
21559,6356.102
21560,5748.1177
21561,5613.8926
21562,3560.266
21563,5919.334
21564,4619.6187
21565,7345.446
21566,6973.404
21567,7273.4023
21568,6482.428
21569,4306.801
